,exfoliation_energy (J/m^2),TrainTest Status,Prediction
5125,0.2992179378063456,Test Set,0.38586129044092954
86,2.6116850210493503,Test Set,1.9090764070648703
3097,0.6201211171340982,Test Set,0.6550028488404693
4925,0.961964215398455,Test Set,0.8362924365972656
4842,0.46084039605013916,Test Set,0.9595366168858372
894,0.552858177989557,Test Set,0.5556670396556534
4829,0.25657413913160126,Test Set,0.32335098622516556
468,1.5069354298381776,Test Set,0.9477575134463252
955,0.3706185539191644,Test Set,0.5594504466351116
2029,1.1452153928216515,Test Set,1.1291876427055616
3773,0.6113585476314386,Test Set,0.41122630714170216
4250,0.4165339771095378,Test Set,0.4733471668372907
383,0.33252789348568124,Test Set,0.3451903488842859
4974,0.3252951706689983,Test Set,0.32493498527760095
4870,0.2845861898249618,Test Set,0.27389437025396685
4329,0.433781633472035,Test Set,0.4741991507938929
5151,0.6671939672636261,Test Set,0.8847718583161513
5766,0.2794771609635025,Test Set,0.5980279890502641
1451,0.33130334573874315,Test Set,0.35501580316994924
2875,0.4180022394827784,Test Set,0.3749638401647907
5760,0.7480230469441991,Test Set,0.5922211855554224
2679,0.30406727606990736,Test Set,0.23130921660853815
88,0.7077974337569359,Test Set,0.5211197528363176
4634,0.32948486914108444,Test Set,0.5846766146562851
3725,0.32428672876199305,Test Set,0.3725652522580817
513,0.22379602125297493,Test Set,0.8229887516228299
2599,0.5772357941165207,Test Set,0.5533680010728083
2232,0.0899286658004587,Test Set,0.2265601607808048
739,0.4176096676902522,Test Set,0.7121601027648112
2321,0.20012369863640003,Test Set,0.2569155631655421
1568,0.31021285133583015,Test Set,0.3902910506565822
1419,2.8083530496219375,Test Set,2.626814700172665
2693,0.6298297244323502,Test Set,0.49072018288641367
401,0.21230678047854523,Test Set,0.3173902704534121
1031,0.7757168274188989,Test Set,0.8606384795520688
5213,0.86046319464821,Test Set,0.7919974975939137
3943,0.40218986838784154,Test Set,0.7518228498359172
4676,0.49518901759936196,Test Set,0.6004497800544977
278,0.5225149775338224,Test Set,0.7270560841997736
4881,0.4222693182891181,Test Set,0.9284537752809915
2804,0.3423436104548287,Test Set,0.4477496367377441
5336,0.5844824798340562,Test Set,0.7585836929078372
4389,1.2954456477224081,Test Set,0.7656937804901923
5393,0.33586967551741503,Test Set,0.3545817861164357
3842,1.1900364509257166,Test Set,0.6894924676726795
4964,0.3545560095690417,Test Set,0.44745083236003735
5656,0.2899869739670261,Test Set,0.4656239621425246
230,0.5518228525089972,Test Set,0.4642253532088997
2023,0.28165256322753446,Test Set,0.4925521180166869
319,1.7107284681524726,Test Set,0.775167538419267
5526,1.1777810472338117,Test Set,1.5818845032332198
3232,0.3362938566041451,Test Set,0.3184345023959474
940,2.655778935645959,Test Set,2.1206629049894277
689,0.32244393982870323,Test Set,0.2986217679612004
3844,1.1849290458944455,Test Set,0.6427651912219149
4474,0.40070314717831,Test Set,0.44715103314431476
2307,0.3880510108912936,Test Set,0.4414964395994781
4560,0.2930679082672154,Test Set,0.4180164206307616
3937,1.2624082832118666,Test Set,1.0648085816218034
999,0.4215152428823042,Test Set,0.4547113963019612
41,0.5453830829755497,Test Set,0.504551038663688
4080,0.26505615606523136,Test Set,0.30918413360105146
4120,0.48446273868455936,Test Set,0.6067176118845666
336,0.3111353235093237,Test Set,0.35806823823347805
225,0.3080485018232886,Test Set,0.3172456003980535
3823,0.3621598544541777,Test Set,0.4920905842926659
3367,0.5290909360587712,Test Set,0.516966151249835
1925,1.1251715859519866,Test Set,2.2572177303485628
5905,0.6316622101982443,Test Set,1.2411890166712123
4541,0.3300624836987312,Test Set,0.3329066019834967
5717,1.7347151388437505,Test Set,2.283068171982833
1455,0.6824113468575623,Test Set,0.7294112151271444
46,1.7137140348988,Test Set,1.6862059748955955
3150,1.9791629887837696,Test Set,1.9379367057469474
322,0.2831333644537893,Test Set,0.29264581180737426
240,0.5539640047428172,Test Set,0.8294741177824657
3144,1.0230831808526366,Test Set,0.8891077095810174
834,1.713943538195538,Test Set,1.8765736101642587
489,0.29223588573907566,Test Set,0.2709593487727508
4659,0.3442407873298958,Test Set,0.6773108687770428
4081,0.43696167052361606,Test Set,0.4906628690630967
1806,0.28299347383882084,Test Set,0.28372262894485856
5940,0.8751106866474712,Test Set,0.9712716688105592
928,0.33379423821776616,Test Set,0.31434668965984924
506,1.8742460201061673,Test Set,1.5132114236971628
1916,0.8115039203837345,Test Set,0.6725272310780314
5948,0.5297196137950901,Test Set,0.4244626732491314
4391,0.2513312169327525,Test Set,0.29280301705891654
4909,0.3552813238429518,Test Set,1.4629857027973707
23,0.26334453534949875,Test Set,0.2762694216253367
4225,0.33120822993176274,Test Set,0.3678465022413193
4429,1.24701223331126,Test Set,0.9182116827419331
5762,0.7959176610869624,Test Set,0.9474650106277059
492,0.25204238051225375,Test Set,0.2823104534020443
1698,0.34611542894331787,Test Set,0.32357138998066143
512,0.6768188479096059,Test Set,0.43149212500621636
5315,0.3746097478701316,Test Set,0.4308361214916994
1377,0.7412727107344383,Test Set,0.668723365556549
1672,0.4935716969596669,Test Set,0.5019613952337797
2699,0.596683191660109,Test Set,0.4312696373937152
4826,0.19073198166710825,Test Set,0.4456529223616361
3168,0.3793332105853419,Test Set,0.4138214159389348
1516,0.29268209572989035,Test Set,0.3103705274254764
4724,0.6476575174106581,Test Set,0.9250322627818754
5246,0.579992599741416,Test Set,0.649151854891198
4112,0.34274465830924034,Test Set,0.3771717476475831
5381,0.3589172953069625,Test Set,0.5193283052922003
4931,0.3307671266736276,Test Set,0.3315078095266084
4810,0.3676887388347704,Test Set,0.4187777393063507
2667,2.3695374376950036,Test Set,0.5130438070307612
4590,1.9798958922376888,Test Set,1.814145645982201
3785,0.3540050464476403,Test Set,0.31291773870819306
858,1.7410515923175471,Test Set,1.4274315980641148
738,0.5819746281988117,Test Set,0.40134684458183206
4818,0.9324743920058578,Test Set,0.9504535755643146
1971,0.7463267482777327,Test Set,0.5345032161421246
5098,0.4120423285561994,Test Set,0.45774098918900924
5243,0.34587150477369244,Test Set,0.3892850401174264
4848,0.39220717236203145,Test Set,0.4223363050133564
437,0.44479608092221834,Test Set,0.4481318056881068
4264,0.4763492774749054,Test Set,0.610118791483631
583,0.4434605794799897,Test Set,0.4686427444093874
5120,0.6221732145057397,Test Set,0.49371891677125945
4439,0.31757666836088816,Test Set,0.5591216912525977
5400,1.038036775758725,Test Set,0.6504143167981965
4016,0.2739660283213778,Test Set,0.3473150511638972
4591,0.40967126262707715,Test Set,0.32176997436533933
5927,0.3266209789012841,Test Set,0.3135858255341882
5737,0.0577465852636636,Test Set,0.41908774553654704
1591,0.5206151289171616,Test Set,0.36881755265545474
3964,0.5479958915574281,Test Set,0.42579010233059106
4033,0.6351064771965089,Test Set,0.6113231752193671
3861,0.9184779120900091,Test Set,0.48942768913294094
4300,0.36743820183688247,Test Set,0.4464065386931572
5039,0.4875647662514269,Test Set,0.4719966900285769
2386,0.16178176376001974,Test Set,0.28053308858704135
1781,0.31943078052608515,Test Set,0.35923543575553196
5917,1.981048388793314,Test Set,1.1742554503978797
3182,0.2812699151585937,Test Set,1.1381635713193934
2000,0.4110653501335808,Test Set,0.4102469186892755
5482,0.3351647054074084,Test Set,0.338616103129909
765,0.9441386017077917,Test Set,0.5342024453235473
132,0.39606178932148683,Test Set,0.4214911253041547
2256,0.08458748822192379,Test Set,0.21466008311178733
4671,0.3091981731979868,Test Set,0.34967040294985385
150,0.26133123179446033,Test Set,0.2703017172972896
5540,2.51669709695965,Test Set,1.4155759588514423
4535,0.4000990182880309,Test Set,0.5641313913238839
4321,0.6158933604960038,Test Set,0.6949256785159128
3277,0.3249172948731549,Test Set,0.36262704009891045
2061,0.8161624228717693,Test Set,0.676456460447392
2546,0.4310805008740367,Test Set,0.6047771615081442
1791,0.4497775495462496,Test Set,0.45480891514840915
3807,0.3077628468084238,Test Set,0.33922124772534856
3695,0.3297895310664321,Test Set,0.2907313969354997
484,0.3996287589233511,Test Set,0.49780867757392305
4799,0.4626719214020292,Test Set,0.558499138618298
5695,0.9748240102090878,Test Set,0.8358303412217281
1493,0.683815670928732,Test Set,0.5935405013570086
5238,0.4146886120389168,Test Set,0.40476379911531096
5367,0.30741881496181883,Test Set,0.3603540828609983
5627,0.3825988042257146,Test Set,0.4544163823982504
2445,0.5942576532056073,Test Set,0.4885307225344292
4498,0.41755828295621167,Test Set,0.35769079879793936
2070,1.4102348010471581,Test Set,1.2515808490438307
1705,0.47500259107410703,Test Set,0.4183754570238922
4079,0.721431796698237,Test Set,0.7438409204868215
4679,1.0472897179301144,Test Set,0.8810856948825672
3573,1.009347294419195,Test Set,0.7752717841803487
818,0.5472963261625169,Test Set,0.7168521392563402
4930,0.7369152007197406,Test Set,0.6428902753045617
1424,0.24204796453942054,Test Set,0.26017454065518225
3084,0.671844145348117,Test Set,0.6813997025617027
3733,0.38244611610610724,Test Set,0.31528741650595465
3982,0.40804669063029014,Test Set,1.7597806524766832
3941,0.38923592290956943,Test Set,0.43541308103883464
4168,0.40586596496518274,Test Set,0.501174793738352
5371,0.27961779544954335,Test Set,0.4180164206307616
4575,0.7844273079302041,Test Set,0.6952340862171701
4191,0.7297755321799221,Test Set,0.7271325082043427
3755,0.3525218886883133,Test Set,0.3083135000183491
3043,0.288354267924606,Test Set,0.2965189245573605
5652,0.5914872920714365,Test Set,0.6963097730886839
1830,0.055224341419968674,Test Set,0.5578106166714728
4357,0.10162413903484697,Test Set,0.39919960564361817
5345,1.118027095497715,Test Set,0.9692443742161188
4100,0.39745656714095595,Test Set,0.46988402704037147
4269,0.5207843241206074,Test Set,0.3383204818663924
285,0.3196471940376163,Test Set,0.36138947673210625
520,0.5116096384765579,Test Set,0.34174070431382636
1444,0.5464455874992216,Test Set,0.3196031465171465
3531,0.365324817344179,Test Set,0.5211933887201663
642,0.2725891382083022,Test Set,0.3243144085167188
4075,0.2510445871848019,Test Set,1.0108807351602735
2806,0.6021546076469456,Test Set,1.1129084274338836
326,0.35716502198889777,Test Set,0.2972879236624076
4947,0.314456667509102,Test Set,0.5200975391795712
169,0.6975215008393781,Test Set,0.7700700769439845
2233,0.2990906778279408,Test Set,0.5825601610052409
2734,0.39495928251557694,Test Set,0.36150843270756283
4263,0.46178583288137004,Test Set,0.3814636267596105
1059,0.4260151411018246,Test Set,0.3759094839868647
4880,1.4624436704714456,Test Set,1.525729986549476
732,0.4139643970695212,Test Set,0.5358316572273573
5403,0.6306567056282182,Test Set,0.7261382371936673
3775,0.3949977086750825,Test Set,0.3593076672142207
3458,0.8124545531381022,Test Set,0.5580789596619512
481,0.337581254045653,Test Set,0.38376637697468896
4730,0.3117946554049833,Test Set,0.4580551866749905
4711,0.31922757411549896,Test Set,0.2895733693648812
4688,0.31444755725587725,Test Set,0.3530015645779697
724,0.293806544284203,Test Set,0.3254642698116574
72,0.5546473159543954,Test Set,0.6926794589178195
5878,1.9448787455094871,Test Set,0.6116931889571134
4318,0.7191229512291863,Test Set,0.5149625983269452
127,0.3288092993183269,Test Set,0.3104064646029832
3215,0.4121803783041953,Test Set,0.4410546475641645
671,0.747955367723729,Test Set,0.4880669214354476
1003,0.3118862055289435,Test Set,0.3218806317350388
3267,0.7508659572262358,Test Set,0.4773116962090719
5814,2.1280239119382767,Test Set,2.082978730018587
3816,0.8183773536389398,Test Set,0.8190418829360694
3721,0.3133614169457682,Test Set,0.4670045421133958
3384,0.2803928862323107,Test Set,0.3410706955437152
523,0.13212625358533536,Test Set,0.2810744834907916
274,0.4396845275857901,Test Set,0.36045508557491823
3316,0.3621206288634224,Test Set,0.42186043195602607
3611,0.29979235347987593,Test Set,0.3022278346793215
3301,0.44312877187298205,Test Set,0.4758831465765313
5644,0.06253200218450848,Test Set,0.3885300425649131
4796,0.7549245307134261,Test Set,0.9879381491725171
3159,0.4864345956202508,Test Set,0.6192595472396808
5481,0.44625560147779947,Test Set,0.9353005385332753
5465,0.20902801888842354,Test Set,0.28463567238786597
3726,0.5587326684418119,Test Set,0.49927128188295294
5417,0.23466005063371867,Test Set,0.5015967620716566
1716,0.43803307145584214,Test Set,0.552006679285256
3825,0.21052789090212137,Test Set,0.30446200331652307
2340,0.2316167125257856,Test Set,0.4098820775221125
3252,0.295994441187962,Test Set,0.3703710264473969
1480,0.24280898334009254,Test Set,0.26231306829548356
5785,0.21458331545449444,Test Set,0.45139009367097765
1150,0.5974750964536917,Test Set,0.36078929135772186
4107,0.30451581956142054,Test Set,0.3017481651031006
2971,0.5998185033500087,Test Set,0.9234225859423378
2570,1.5559719796540303,Test Set,0.7475945112358288
3432,0.316630523741481,Test Set,0.4196136889915064
5835,0.6081221105032657,Test Set,1.2471981562688728
402,0.3364345678988482,Test Set,0.41371820518455704
2565,0.92747617305183,Test Set,0.44682809251878325
493,0.27008365068266965,Test Set,0.24886484733426037
1551,0.19823697695460052,Test Set,0.3107089224831766
1943,0.899214778990307,Test Set,0.5818440122558122
809,0.3525611284547682,Test Set,0.30895365588257884
519,0.5323834160052052,Test Set,0.5853957338229366
3778,0.3001507105441058,Test Set,0.5337311315294632
655,0.3348631071775105,Test Set,0.30449165478724066
252,0.433953207968075,Test Set,0.43351149369728714
3855,0.7467265576517577,Test Set,0.6563681157666713
1987,0.24667075891463558,Test Set,0.26191515796144443
3734,0.275089147955714,Test Set,0.3062472660728931
2757,0.3861564711168701,Test Set,0.6902361345732422
434,0.19771355840284346,Test Set,0.24375235004723195
5271,0.504447863274209,Test Set,0.4841622070467528
3211,0.602165318325231,Test Set,0.486422514839928
4944,0.2287863545622429,Test Set,0.2367407560391894
3462,0.35038309893464864,Test Set,0.4574950351407343
4331,0.7355587821096481,Test Set,0.4901088435120656
3741,0.32315761330178533,Test Set,0.8447450258855107
1389,1.3366846644580765,Test Set,1.3770052902994179
292,0.4655954710766628,Test Set,0.6358602491239204
3411,0.23188900027782894,Test Set,0.49736592199940743
3533,0.31293174284876174,Test Set,0.34033107526318146
5773,0.24774181372383797,Test Set,0.4365791629910507
1477,0.43431580880799936,Test Set,0.4533226918183127
5452,1.5688449277249215,Test Set,1.0503133128516489
3090,2.8840418271960555,Test Set,2.603082022489105
1611,0.7250926291267122,Test Set,0.7032822823765917
