,exfoliation_energy (J/m^2),TrainTest Status,Prediction
1451,0.33130334573874315,Test Set,0.7175992547476528
2875,0.4180022394827784,Test Set,0.4468947232149145
5760,0.7480230469441991,Test Set,0.4906359802454597
2679,0.30406727606990736,Test Set,0.43953233892263627
88,0.7077974337569359,Test Set,0.3038558250085364
4634,0.32948486914108444,Test Set,0.5497563107356188
3725,0.32428672876199305,Test Set,0.264813481436619
513,0.22379602125297493,Test Set,0.4732183214385943
2599,0.5772357941165207,Test Set,0.58984375605579
2232,0.0899286658004587,Test Set,0.4843269855091692
739,0.4176096676902522,Test Set,0.6155333490304575
2321,0.20012369863640003,Test Set,0.1772173519689155
1568,0.31021285133583015,Test Set,0.3673696935495704
1419,2.8083530496219375,Test Set,3.516153664742812
2693,0.6298297244323502,Test Set,0.36564186379990093
401,0.21230678047854523,Test Set,0.7578904059001439
1031,0.7757168274188989,Test Set,0.8208243050818109
5213,0.86046319464821,Test Set,0.8709366144265722
3943,0.40218986838784154,Test Set,0.5055425686942718
4676,0.49518901759936196,Test Set,0.4789548322532862
278,0.5225149775338224,Test Set,0.5560299604549936
4881,0.4222693182891181,Test Set,0.6801014656080069
2804,0.3423436104548287,Test Set,0.7267938827093751
5336,0.5844824798340562,Test Set,0.5133180865430536
4389,1.2954456477224081,Test Set,0.590373603225917
5393,0.3358696755174151,Test Set,0.5318962365916677
3842,1.1900364509257166,Test Set,0.5827024933818914
4964,0.3545560095690417,Test Set,0.9352379400130091
5656,0.2899869739670261,Test Set,0.32298546367612563
230,0.5518228525089972,Test Set,0.4229336414944715
2023,0.28165256322753446,Test Set,0.6658076907425885
319,1.7107284681524726,Test Set,0.5856474133316413
5526,1.1777810472338117,Test Set,0.8357007367377554
3232,0.3362938566041451,Test Set,0.20962901353747895
940,2.655778935645959,Test Set,1.5441480599378492
689,0.32244393982870323,Test Set,0.46735157632547464
3844,1.1849290458944455,Test Set,0.8152322877156118
4474,0.40070314717831,Test Set,0.4339342696752582
2307,0.3880510108912936,Test Set,0.8103148460846006
4560,0.2930679082672154,Test Set,0.5473435455946104
3937,1.2624082832118666,Test Set,1.0906230614464254
999,0.4215152428823042,Test Set,0.3531384817738782
41,0.5453830829755497,Test Set,0.6606083563041913
4080,0.26505615606523136,Test Set,0.5077063663335589
4120,0.48446273868455936,Test Set,0.7638321617855289
336,0.3111353235093237,Test Set,0.32245818691560774
225,0.3080485018232886,Test Set,0.26746448740255463
3823,0.3621598544541777,Test Set,0.21602320405311132
3367,0.5290909360587712,Test Set,0.45767805416787444
1925,1.1251715859519866,Test Set,2.3910262123603014
5905,0.6316622101982443,Test Set,1.464080942624587
4541,0.3300624836987312,Test Set,0.37193251049380655
5717,1.7347151388437505,Test Set,0.5456863076843111
1455,0.6824113468575623,Test Set,0.7864527883641754
46,1.7137140348988,Test Set,1.0733449195346347
3150,1.9791629887837696,Test Set,1.02075045184473
322,0.2831333644537893,Test Set,0.2660340008316097
240,0.5539640047428172,Test Set,0.726385625787686
3144,1.0230831808526366,Test Set,0.6869196924047344
834,1.713943538195538,Test Set,1.3049107893387148
489,0.29223588573907566,Test Set,0.34121279074085825
4659,0.3442407873298958,Test Set,0.6122874259999905
4081,0.43696167052361606,Test Set,0.8898270985087928
1806,0.28299347383882084,Test Set,0.32213968954308647
5940,0.8751106866474712,Test Set,0.7032942439267142
928,0.33379423821776616,Test Set,0.2772482461034764
506,1.8742460201061673,Test Set,1.1650117056004201
1916,0.8115039203837345,Test Set,0.5315184820373284
5948,0.5297196137950901,Test Set,0.628949040821724
4391,0.2513312169327525,Test Set,0.3840868441159795
4909,0.3552813238429518,Test Set,1.0344201781164508
23,0.26334453534949875,Test Set,0.36563013039837866
4225,0.33120822993176274,Test Set,0.23808099322516935
4429,1.24701223331126,Test Set,0.7588279047942132
5762,0.7959176610869624,Test Set,1.0222538424729641
492,0.25204238051225375,Test Set,0.37924981324586277
1698,0.3461154289433179,Test Set,0.3791670030034972
512,0.6768188479096059,Test Set,0.6954513526242132
5315,0.3746097478701316,Test Set,0.2443136414561542
1377,0.7412727107344383,Test Set,0.7387625399870772
1672,0.4935716969596669,Test Set,0.3762882010060734
2699,0.596683191660109,Test Set,0.35032776468582066
4826,0.19073198166710825,Test Set,0.7404180596424835
3168,0.3793332105853419,Test Set,0.3225521586501572
1516,0.29268209572989035,Test Set,0.36515994123190054
4724,0.6476575174106581,Test Set,0.4911256821694095
5246,0.579992599741416,Test Set,0.4658108132398191
4112,0.34274465830924034,Test Set,0.3983797272262551
5381,0.3589172953069625,Test Set,0.7466539342845886
4931,0.3307671266736276,Test Set,0.38532460184847356
4810,0.3676887388347704,Test Set,0.2830293303744677
2667,2.3695374376950036,Test Set,1.1701290731504321
4590,1.9798958922376888,Test Set,1.0479103902408646
3785,0.3540050464476403,Test Set,0.3228708020866726
858,1.7410515923175471,Test Set,1.0934291942588747
738,0.5819746281988117,Test Set,0.4558888356880636
4818,0.9324743920058578,Test Set,0.5179740195097463
1971,0.7463267482777327,Test Set,0.6320639326658245
5098,0.4120423285561994,Test Set,0.399771712199432
5243,0.34587150477369244,Test Set,1.1252719102232476
4848,0.39220717236203145,Test Set,0.3435907341967944
437,0.44479608092221834,Test Set,0.39319936603343414
4264,0.4763492774749054,Test Set,0.5504047726503789
583,0.4434605794799897,Test Set,0.38518664368891853
5120,0.6221732145057397,Test Set,0.5885170251565489
4439,0.31757666836088816,Test Set,0.5171539085900099
5400,1.038036775758725,Test Set,0.5216326218922704
4016,0.2739660283213778,Test Set,0.44351226899264556
4591,0.40967126262707715,Test Set,1.076906891087256
5927,0.3266209789012841,Test Set,0.27956557038871876
5737,0.0577465852636636,Test Set,0.8963818050905175
1591,0.5206151289171616,Test Set,0.3547566286045465
3964,0.5479958915574281,Test Set,0.5611745189475755
4033,0.6351064771965089,Test Set,0.5940382697168938
3861,0.9184779120900091,Test Set,0.5089797389999127
4300,0.36743820183688247,Test Set,0.5594624093213284
5039,0.4875647662514269,Test Set,0.28272316289427196
2386,0.16178176376001974,Test Set,0.36857686302086134
1781,0.31943078052608515,Test Set,0.29787876233888666
5917,1.981048388793314,Test Set,0.8867410573425343
3182,0.2812699151585937,Test Set,1.5776479375859926
2000,0.4110653501335808,Test Set,0.5186806251565423
5482,0.3351647054074084,Test Set,0.20143913031391908
765,0.9441386017077917,Test Set,0.5544515385875726
132,0.39606178932148683,Test Set,0.5878522673882686
2256,0.08458748822192379,Test Set,0.45672863899801275
4671,0.3091981731979868,Test Set,0.3909595584437224
150,0.26133123179446033,Test Set,0.23115741712117552
5540,2.51669709695965,Test Set,1.0518276625359932
4535,0.4000990182880309,Test Set,0.45369024536261104
4321,0.6158933604960038,Test Set,0.4245826679251072
3277,0.3249172948731549,Test Set,0.7467650364303409
2061,0.8161624228717693,Test Set,0.6513242939414534
2546,0.4310805008740367,Test Set,1.194880012058532
1791,0.4497775495462495,Test Set,0.5038907768562702
3807,0.3077628468084238,Test Set,0.5116493464890896
3695,0.3297895310664321,Test Set,0.16389715624102352
484,0.3996287589233511,Test Set,0.34619479513508217
4799,0.4626719214020292,Test Set,0.5486241654053059
5695,0.9748240102090878,Test Set,0.6301547611458655
1493,0.683815670928732,Test Set,0.813452988917538
5238,0.4146886120389168,Test Set,0.3949607724730807
5367,0.30741881496181883,Test Set,0.37045900657738207
5627,0.3825988042257146,Test Set,0.45190533355763207
2445,0.5942576532056073,Test Set,0.42628576484468383
4498,0.41755828295621167,Test Set,0.6799960214600786
2070,1.4102348010471581,Test Set,0.8833617625732663
1705,0.47500259107410703,Test Set,0.33403909490843103
4079,0.721431796698237,Test Set,0.9040747633127979
4679,1.0472897179301144,Test Set,0.5609144901857765
3573,1.009347294419195,Test Set,0.46969477966513956
818,0.5472963261625169,Test Set,1.130224974397783
4930,0.7369152007197406,Test Set,0.4943433443764593
1424,0.24204796453942048,Test Set,0.33651715011141525
3084,0.671844145348117,Test Set,0.7302165762150357
3733,0.38244611610610724,Test Set,0.33250614920435945
3982,0.40804669063029014,Test Set,0.346357008836162
3941,0.38923592290956943,Test Set,0.4147439482785779
4168,0.40586596496518274,Test Set,0.3444952863469829
5371,0.27961779544954335,Test Set,0.550660632778944
4575,0.7844273079302041,Test Set,0.5150640498259229
4191,0.7297755321799221,Test Set,0.523235251734133
3755,0.3525218886883133,Test Set,0.4720667708290267
3043,0.288354267924606,Test Set,0.2511569758929036
5652,0.5914872920714365,Test Set,0.5129055738882033
1830,0.055224341419968674,Test Set,0.5290773159377306
4357,0.10162413903484697,Test Set,0.40281668095154494
5345,1.118027095497715,Test Set,0.5744975364603622
4100,0.39745656714095595,Test Set,0.3442964844349834
4269,0.5207843241206074,Test Set,0.4156133041585487
285,0.3196471940376163,Test Set,0.29210731234725984
520,0.5116096384765579,Test Set,0.2290226614610807
1444,0.5464455874992216,Test Set,0.2421454542700815
3531,0.365324817344179,Test Set,0.3320069970937076
642,0.2725891382083023,Test Set,0.1609673640718
4075,0.2510445871848019,Test Set,0.4734479758183293
2806,0.6021546076469456,Test Set,0.7702597368507978
326,0.35716502198889777,Test Set,0.24800462991734606
4947,0.314456667509102,Test Set,0.34901497604074433
169,0.6975215008393781,Test Set,0.8967729561464206
2233,0.2990906778279408,Test Set,0.7943996780390924
2734,0.39495928251557705,Test Set,0.35271780448569956
4263,0.46178583288137004,Test Set,0.6603923660301287
1059,0.4260151411018246,Test Set,0.4201856080348877
4880,1.4624436704714456,Test Set,1.1483075047396132
732,0.4139643970695212,Test Set,0.579957652187299
5403,0.6306567056282182,Test Set,0.6308226695751804
3775,0.3949977086750825,Test Set,0.15363550931921682
3458,0.8124545531381022,Test Set,0.5163445587968838
481,0.337581254045653,Test Set,0.30020865259862606
4730,0.3117946554049833,Test Set,0.2501715035379315
4711,0.31922757411549896,Test Set,0.8282774508902873
4688,0.31444755725587725,Test Set,0.47149059393555437
724,0.293806544284203,Test Set,0.590350453421628
72,0.5546473159543954,Test Set,1.4704645610375138
5878,1.9448787455094871,Test Set,1.0044278446989603
4318,0.7191229512291863,Test Set,0.7555830250884172
127,0.3288092993183269,Test Set,0.35020652027442695
3215,0.4121803783041953,Test Set,0.4130635314970268
671,0.747955367723729,Test Set,0.5157842396165757
1003,0.3118862055289435,Test Set,0.19300103204100819
3267,0.7508659572262358,Test Set,0.4474422344826833
5814,2.1280239119382767,Test Set,1.6108124873041665
3816,0.8183773536389398,Test Set,0.5852668226326103
3721,0.3133614169457682,Test Set,0.30166523920712457
3384,0.2803928862323107,Test Set,1.101025427630916
523,0.13212625358533536,Test Set,-0.04466797176700485
274,0.4396845275857901,Test Set,0.734836493593362
3316,0.3621206288634224,Test Set,0.46224803068627063
3611,0.29979235347987593,Test Set,0.17408029993678803
3301,0.44312877187298205,Test Set,0.5129687439270154
5644,0.06253200218450848,Test Set,0.597484206399687
4796,0.7549245307134261,Test Set,0.982412073435145
3159,0.4864345956202508,Test Set,0.31044010859332494
5481,0.44625560147779947,Test Set,0.4924722113211026
5465,0.20902801888842354,Test Set,0.7936080627324129
3726,0.5587326684418119,Test Set,0.5581353991489872
5417,0.23466005063371867,Test Set,0.3716542476339557
1716,0.43803307145584214,Test Set,0.3696187573971403
3825,0.21052789090212137,Test Set,0.19701938121104245
2340,0.2316167125257856,Test Set,0.6037102263161701
3252,0.295994441187962,Test Set,0.35642119727665905
1480,0.24280898334009254,Test Set,0.2689005144998948
5785,0.21458331545449444,Test Set,1.0434917182815864
1150,0.5974750964536917,Test Set,0.9034640009608255
4107,0.30451581956142054,Test Set,0.35320142414451333
2971,0.5998185033500087,Test Set,0.6933061986160605
2570,1.5559719796540303,Test Set,0.3711864628809669
3432,0.316630523741481,Test Set,0.3889192600972949
5835,0.6081221105032657,Test Set,0.829110883839415
402,0.3364345678988482,Test Set,0.45738760833894565
2565,0.92747617305183,Test Set,0.8264872559280163
493,0.27008365068266965,Test Set,0.20575770860871628
1551,0.19823697695460052,Test Set,0.36515994123190054
1943,0.899214778990307,Test Set,1.2489296926578823
809,0.3525611284547683,Test Set,0.2349899478287117
519,0.5323834160052052,Test Set,0.5136444443238277
3778,0.3001507105441058,Test Set,0.5314626558486416
655,0.3348631071775105,Test Set,0.22826962121336125
252,0.433953207968075,Test Set,0.48451883470862306
3855,0.7467265576517577,Test Set,0.7923402891450251
1987,0.24667075891463558,Test Set,0.2909471177552514
3734,0.275089147955714,Test Set,0.2898380023102833
2757,0.3861564711168701,Test Set,0.6681021779655185
434,0.19771355840284346,Test Set,0.21658913741150013
5271,0.504447863274209,Test Set,0.33765716713550525
3211,0.602165318325231,Test Set,0.7413325989119931
4944,0.2287863545622429,Test Set,0.2976254832273713
3462,0.35038309893464864,Test Set,0.3966679627628395
4331,0.7355587821096481,Test Set,0.36647295191466334
3741,0.32315761330178533,Test Set,0.4532789729331013
1389,1.3366846644580765,Test Set,1.134519590317969
292,0.4655954710766628,Test Set,0.6527258679134788
3411,0.23188900027782894,Test Set,0.5899959084335896
3533,0.31293174284876174,Test Set,0.18310077179413628
5773,0.24774181372383797,Test Set,0.19353842836985222
1477,0.43431580880799936,Test Set,0.3713640025998466
5452,1.5688449277249215,Test Set,0.7231994336748053
3090,2.8840418271960555,Test Set,2.2766864377825806
1611,0.7250926291267122,Test Set,0.5167216060011564
3746,0.7881068863272371,Test Set,0.5978201660977392
20,0.321961612889168,Test Set,0.4855454732512451
4299,0.6504825733047063,Test Set,0.4391282100527336
284,0.26384711788773113,Test Set,0.4938933217169075
763,0.9508488134809855,Test Set,0.540475279647378
2952,0.2534491291349157,Test Set,0.43944189618182317
3229,0.0005550888595389261,Test Set,0.35346772775802304
1775,0.4564277932981653,Test Set,0.46807176247799
4052,0.30800520835474715,Test Set,0.29830440821460724
4174,0.92371954174392,Test Set,0.6727731464235988
3558,0.3862488665591847,Test Set,0.4466071532896907
3700,0.6695590339474059,Test Set,0.5975031192227437
4920,0.4328143327628738,Test Set,0.48597195166409146
5025,0.5229194252389343,Test Set,0.5019839288601721
1593,0.5373463790171574,Test Set,0.4758895296978105
4148,0.8567417196193174,Test Set,0.9906321858593303
1176,2.4637708026694565,Test Set,0.5624660116548004
107,0.3996404502127322,Test Set,0.5838881482164434
452,1.629264000233136,Test Set,1.0011413411944086
1468,0.4443183884859588,Test Set,0.23893575244939247
5347,0.17240855476522898,Test Set,0.7296903732498599
