,exfoliation_energy (J/m^2),TrainTest Status,Prediction
4870,0.2845861898249618,Test Set,0.3092452166395713
4329,0.433781633472035,Test Set,0.5169472933596329
5151,0.6671939672636261,Test Set,1.0633492573136978
5766,0.2794771609635025,Test Set,0.6487867713148779
1451,0.33130334573874315,Test Set,0.4354790109489972
2875,0.4180022394827784,Test Set,0.35769200750407637
5760,0.7480230469441991,Test Set,0.6522466801478282
2679,0.30406727606990736,Test Set,0.26415918819354467
88,0.7077974337569359,Test Set,0.567940009676054
4634,0.32948486914108444,Test Set,0.6483624749871636
3725,0.32428672876199305,Test Set,0.4598964184771512
513,0.22379602125297493,Test Set,0.8492951661266653
2599,0.5772357941165207,Test Set,0.5774097616983166
2232,0.0899286658004587,Test Set,0.23606258934915508
739,0.4176096676902522,Test Set,0.7133284782549494
2321,0.20012369863640003,Test Set,0.29136976419863087
1568,0.31021285133583015,Test Set,0.490103948927754
1419,2.8083530496219375,Test Set,2.561811180141305
2693,0.6298297244323502,Test Set,0.38653527425780987
401,0.21230678047854523,Test Set,0.30994056116946217
1031,0.7757168274188989,Test Set,0.8241102635646215
5213,0.86046319464821,Test Set,1.1926396947880646
3943,0.40218986838784154,Test Set,0.6735692035118686
4676,0.49518901759936196,Test Set,0.5369505749918243
278,0.5225149775338224,Test Set,0.6942770401520035
4881,0.4222693182891181,Test Set,0.8653556002180374
2804,0.3423436104548287,Test Set,0.44146261851094026
5336,0.5844824798340562,Test Set,0.7550796384864615
4389,1.2954456477224081,Test Set,0.915610084057024
5393,0.3358696755174151,Test Set,0.3698068379586784
3842,1.1900364509257166,Test Set,0.9338559808286413
4964,0.3545560095690417,Test Set,0.5786408289927745
5656,0.2899869739670261,Test Set,0.43986734461878696
230,0.5518228525089972,Test Set,0.4435225847044425
2023,0.28165256322753446,Test Set,0.5488587945362057
319,1.7107284681524726,Test Set,0.8543264337656643
5526,1.1777810472338117,Test Set,1.3990372131095214
3232,0.3362938566041451,Test Set,0.3357349309274836
940,2.655778935645959,Test Set,1.8007238806000172
689,0.32244393982870323,Test Set,0.29264763320555653
3844,1.1849290458944455,Test Set,0.6989465529977352
4474,0.40070314717831,Test Set,0.4585664808155335
2307,0.3880510108912936,Test Set,0.4979682515447316
4560,0.2930679082672154,Test Set,0.5654067897824404
3937,1.2624082832118666,Test Set,0.8926696335592272
999,0.4215152428823042,Test Set,0.5194414556921861
41,0.5453830829755497,Test Set,0.5453046203426879
4080,0.26505615606523136,Test Set,0.3108754282291155
4120,0.48446273868455936,Test Set,0.6783359704351891
336,0.3111353235093237,Test Set,0.39648715594521133
225,0.3080485018232886,Test Set,0.3442912533286714
3823,0.3621598544541777,Test Set,0.5065129326686415
3367,0.5290909360587712,Test Set,0.4950794943961856
1925,1.1251715859519866,Test Set,2.235449688820884
5905,0.6316622101982443,Test Set,1.0621172042074267
4541,0.3300624836987312,Test Set,0.3757210025490014
5717,1.7347151388437505,Test Set,1.1976640069482085
1455,0.6824113468575623,Test Set,0.802362125415756
46,1.7137140348988,Test Set,1.2786747767264641
3150,1.9791629887837696,Test Set,1.699506996546936
322,0.2831333644537893,Test Set,0.3088708682555054
240,0.5539640047428172,Test Set,0.828318324181776
3144,1.0230831808526366,Test Set,0.7684283799218887
834,1.713943538195538,Test Set,1.9187737497433448
489,0.29223588573907566,Test Set,0.3137451514551346
4659,0.3442407873298958,Test Set,0.5455134806408036
4081,0.43696167052361606,Test Set,0.6426461727586933
1806,0.28299347383882084,Test Set,0.2936457962752684
5940,0.8751106866474712,Test Set,0.9648167681087894
928,0.33379423821776616,Test Set,0.3152151334107376
506,1.8742460201061673,Test Set,1.4020207208513917
1916,0.8115039203837345,Test Set,0.47410843616666365
5948,0.5297196137950901,Test Set,0.4904140355657242
4391,0.2513312169327525,Test Set,0.29237314828104877
4909,0.3552813238429518,Test Set,0.4494919758716559
23,0.26334453534949875,Test Set,0.297613274412101
4225,0.33120822993176274,Test Set,0.41240466701592743
4429,1.24701223331126,Test Set,0.8415663124383823
5762,0.7959176610869624,Test Set,1.1196692567334374
492,0.25204238051225375,Test Set,0.29194093790751463
1698,0.3461154289433179,Test Set,0.32136936534364957
512,0.6768188479096059,Test Set,0.5710379173250921
5315,0.3746097478701316,Test Set,0.4410531656330475
1377,0.7412727107344383,Test Set,0.5540612078875728
1672,0.4935716969596669,Test Set,0.4744722005412172
2699,0.596683191660109,Test Set,0.3375349071030497
4826,0.19073198166710825,Test Set,0.6310825825846242
3168,0.3793332105853419,Test Set,0.4060129930985641
1516,0.29268209572989035,Test Set,0.36216994061168784
4724,0.6476575174106581,Test Set,0.8397340246597073
5246,0.579992599741416,Test Set,0.6133548953673378
4112,0.34274465830924034,Test Set,0.42096990187474376
5381,0.3589172953069625,Test Set,0.4816965236035783
4931,0.3307671266736276,Test Set,0.4065856036581927
4810,0.3676887388347704,Test Set,0.4012267036524366
2667,2.3695374376950036,Test Set,0.5181314495768778
4590,1.9798958922376888,Test Set,1.6664647602106881
3785,0.3540050464476403,Test Set,0.33804701961558153
858,1.7410515923175471,Test Set,1.3491570211021886
738,0.5819746281988117,Test Set,0.40933635397325446
4818,0.9324743920058578,Test Set,1.0105017421584273
1971,0.7463267482777327,Test Set,0.6776298619948706
5098,0.4120423285561994,Test Set,0.49702168363726124
5243,0.34587150477369244,Test Set,0.6106087321004724
4848,0.39220717236203145,Test Set,0.45640485160849387
437,0.44479608092221834,Test Set,0.43402406401266297
4264,0.4763492774749054,Test Set,0.6022840800751369
583,0.4434605794799897,Test Set,0.4256703793699908
5120,0.6221732145057397,Test Set,0.5321786083779863
4439,0.31757666836088816,Test Set,0.47660473289583116
5400,1.038036775758725,Test Set,0.654391880463317
4016,0.2739660283213778,Test Set,0.4165526072601281
4591,0.40967126262707715,Test Set,0.49516035274972453
5927,0.3266209789012841,Test Set,0.40914855485258605
5737,0.0577465852636636,Test Set,0.6311812448458157
1591,0.5206151289171616,Test Set,0.3279509515612712
3964,0.5479958915574281,Test Set,0.46740412537268755
4033,0.6351064771965089,Test Set,0.56921471541122
3861,0.9184779120900091,Test Set,0.5870092081869299
4300,0.36743820183688247,Test Set,0.4908749841529974
5039,0.4875647662514269,Test Set,0.4854712278209501
2386,0.16178176376001974,Test Set,0.31217038786442647
1781,0.31943078052608515,Test Set,0.43348779654815106
5917,1.981048388793314,Test Set,0.9725677306345246
3182,0.2812699151585937,Test Set,0.825079689988145
2000,0.4110653501335808,Test Set,0.4335013654064339
5482,0.3351647054074084,Test Set,0.36068393102217194
765,0.9441386017077917,Test Set,0.5391561674994602
132,0.39606178932148683,Test Set,0.4316155209990613
2256,0.08458748822192379,Test Set,0.29071827182380683
4671,0.3091981731979868,Test Set,0.3177909661640894
150,0.26133123179446033,Test Set,0.27688897906377286
5540,2.51669709695965,Test Set,0.9289966244519324
4535,0.4000990182880309,Test Set,0.5337460664759491
4321,0.6158933604960038,Test Set,0.5227045379229347
3277,0.3249172948731549,Test Set,0.5905387256005451
2061,0.8161624228717693,Test Set,0.6928981203970876
2546,0.4310805008740367,Test Set,0.5553305579852925
1791,0.4497775495462495,Test Set,0.472080109512977
3807,0.3077628468084238,Test Set,0.38432144258350404
3695,0.3297895310664321,Test Set,0.28832529445729355
484,0.3996287589233511,Test Set,0.5051669109491141
4799,0.4626719214020292,Test Set,0.5700725561705096
5695,0.9748240102090878,Test Set,0.7672808156836456
1493,0.683815670928732,Test Set,0.659267986390372
5238,0.4146886120389168,Test Set,0.4169621221228836
5367,0.30741881496181883,Test Set,0.45403183462154273
5627,0.3825988042257146,Test Set,0.5768961570115159
2445,0.5942576532056073,Test Set,0.3794752981952464
4498,0.41755828295621167,Test Set,0.4430739834816525
2070,1.4102348010471581,Test Set,1.2451032009059773
1705,0.47500259107410703,Test Set,0.40902696032272445
4079,0.721431796698237,Test Set,0.8981157770407947
4679,1.0472897179301144,Test Set,0.6922888773665483
3573,1.009347294419195,Test Set,0.6856483238552721
818,0.5472963261625169,Test Set,0.8048035978127325
4930,0.7369152007197406,Test Set,0.589051307000356
1424,0.24204796453942048,Test Set,0.30025235154760177
3084,0.671844145348117,Test Set,1.0399202861188939
3733,0.38244611610610724,Test Set,0.3282141541968135
3982,0.40804669063029014,Test Set,1.814066739256729
3941,0.38923592290956943,Test Set,0.4716859996250975
4168,0.40586596496518274,Test Set,0.5033267814049754
5371,0.27961779544954335,Test Set,0.5654067897824404
4575,0.7844273079302041,Test Set,0.6822652203969252
4191,0.7297755321799221,Test Set,0.7660501878098219
3755,0.3525218886883133,Test Set,0.30991528673803087
3043,0.288354267924606,Test Set,0.3283874555938928
5652,0.5914872920714365,Test Set,0.5960865524152489
1830,0.055224341419968674,Test Set,0.5813142937560957
4357,0.10162413903484697,Test Set,0.48288100494843933
5345,1.118027095497715,Test Set,0.8664327497993314
4100,0.39745656714095595,Test Set,0.46056255935746293
4269,0.5207843241206074,Test Set,0.4578407740162986
285,0.3196471940376163,Test Set,0.43348779654815106
520,0.5116096384765579,Test Set,0.320464671732707
1444,0.5464455874992216,Test Set,0.3289491571703578
3531,0.365324817344179,Test Set,0.5006141218198866
642,0.2725891382083023,Test Set,0.3254962145151496
4075,0.2510445871848019,Test Set,0.8523310815675852
2806,0.6021546076469456,Test Set,0.4760803685477198
326,0.35716502198889777,Test Set,0.31009291192212624
4947,0.314456667509102,Test Set,0.4337860664466838
169,0.6975215008393781,Test Set,0.8343272419208
2233,0.2990906778279408,Test Set,0.5772166674008768
2734,0.39495928251557705,Test Set,0.31633349038067765
4263,0.46178583288137004,Test Set,0.4441057130257579
1059,0.4260151411018246,Test Set,0.3627241370457986
4880,1.4624436704714456,Test Set,1.5012881676007772
732,0.4139643970695212,Test Set,0.5768590494619523
5403,0.6306567056282182,Test Set,0.8075023019085634
3775,0.3949977086750825,Test Set,0.3500536834748603
3458,0.8124545531381022,Test Set,0.7513619495864284
481,0.337581254045653,Test Set,0.3948854772448522
4730,0.3117946554049833,Test Set,0.4194390608642854
4711,0.31922757411549896,Test Set,0.2989278347180061
4688,0.31444755725587725,Test Set,0.41321418710715846
724,0.293806544284203,Test Set,0.35095555306844306
72,0.5546473159543954,Test Set,0.7044666893333035
5878,1.9448787455094871,Test Set,0.5294398525051007
4318,0.7191229512291863,Test Set,0.6396514227370643
127,0.3288092993183269,Test Set,0.3052135282492047
3215,0.4121803783041953,Test Set,0.4773302925454187
671,0.747955367723729,Test Set,0.4247890363930413
1003,0.3118862055289435,Test Set,0.3212642458440252
3267,0.7508659572262358,Test Set,0.4392428787084436
5814,2.1280239119382767,Test Set,2.3046068088246967
3816,0.8183773536389398,Test Set,0.7258756760065799
3721,0.3133614169457682,Test Set,0.4508831690462843
3384,0.2803928862323107,Test Set,0.46877318053375644
523,0.13212625358533536,Test Set,0.3612435196098366
274,0.4396845275857901,Test Set,0.3525836913447349
3316,0.3621206288634224,Test Set,0.4126448684614845
3611,0.29979235347987593,Test Set,0.3050071745900534
3301,0.44312877187298205,Test Set,0.5559536995138724
5644,0.06253200218450848,Test Set,0.41347602585988946
4796,0.7549245307134261,Test Set,1.1065242434201927
3159,0.4864345956202508,Test Set,0.6188354584949157
5481,0.44625560147779947,Test Set,0.7877381485881719
5465,0.20902801888842354,Test Set,0.3291389720148093
3726,0.5587326684418119,Test Set,0.5484320731812794
5417,0.23466005063371867,Test Set,0.5515419041108559
1716,0.43803307145584214,Test Set,0.48006618823991587
3825,0.21052789090212137,Test Set,0.3151387486336469
2340,0.2316167125257856,Test Set,0.5235227672162419
3252,0.295994441187962,Test Set,0.4018089157005498
1480,0.24280898334009254,Test Set,0.2920870587498437
5785,0.21458331545449444,Test Set,0.7092806773196307
1150,0.5974750964536917,Test Set,0.44850076973393777
4107,0.30451581956142054,Test Set,0.30831593399871055
2971,0.5998185033500087,Test Set,0.954802292843953
2570,1.5559719796540303,Test Set,0.47752026896934785
3432,0.316630523741481,Test Set,0.4230452833821831
5835,0.6081221105032657,Test Set,1.1713399678358767
402,0.3364345678988482,Test Set,0.48652210499145626
2565,0.92747617305183,Test Set,0.5184358726126509
493,0.27008365068266965,Test Set,0.25814846168868716
1551,0.19823697695460052,Test Set,0.40023088178090327
1943,0.899214778990307,Test Set,0.618455821954512
809,0.3525611284547683,Test Set,0.3146232311715677
519,0.5323834160052052,Test Set,0.6085232384887822
3778,0.3001507105441058,Test Set,0.5392437221428176
655,0.3348631071775105,Test Set,0.32224471894720047
252,0.433953207968075,Test Set,0.39266544428940153
3855,0.7467265576517577,Test Set,0.8476634133179798
1987,0.24667075891463558,Test Set,0.26631769477469563
3734,0.275089147955714,Test Set,0.34903482084058596
2757,0.3861564711168701,Test Set,0.7204143909958179
434,0.19771355840284346,Test Set,0.2785863625828006
5271,0.504447863274209,Test Set,0.465363184076611
3211,0.602165318325231,Test Set,0.5207108966017645
4944,0.2287863545622429,Test Set,0.26423904618419725
3462,0.35038309893464864,Test Set,0.4222711858139921
4331,0.7355587821096481,Test Set,0.4758958938081455
3741,0.32315761330178533,Test Set,0.7108123191504054
1389,1.3366846644580765,Test Set,1.4299979885549705
292,0.4655954710766628,Test Set,0.7002177044528642
3411,0.23188900027782894,Test Set,0.4929548593813328
3533,0.31293174284876174,Test Set,0.3373058160292539
5773,0.24774181372383797,Test Set,0.29045985142764885
1477,0.43431580880799936,Test Set,0.46931272186662376
5452,1.5688449277249215,Test Set,1.0614016610070514
3090,2.8840418271960555,Test Set,2.4692978846705644
1611,0.7250926291267122,Test Set,0.6696503540711852
3746,0.7881068863272371,Test Set,0.5547751988494938
20,0.321961612889168,Test Set,0.2696787292674528
4299,0.6504825733047063,Test Set,0.6240261526172286
284,0.26384711788773113,Test Set,0.3113776028940875
763,0.9508488134809855,Test Set,0.6335940727660143
2952,0.2534491291349157,Test Set,0.4315835531593222
3229,0.0005550888595389261,Test Set,0.3723721286799796
1775,0.4564277932981653,Test Set,0.38325979932657106
4052,0.30800520835474715,Test Set,0.35784342674164754
4174,0.92371954174392,Test Set,0.3520189846551738
3558,0.3862488665591847,Test Set,0.449311112594574
3700,0.6695590339474059,Test Set,0.5278524081857868
4920,0.4328143327628738,Test Set,0.6703312993634023
5025,0.5229194252389343,Test Set,0.6170006197358855
1593,0.5373463790171574,Test Set,0.5405512555539979
4148,0.8567417196193174,Test Set,1.6419873572206323
