,exfoliation_energy (J/m^2),TrainTest Status,Prediction
86,2.6116850210493503,Test Set,2.055249344547278
3097,0.6201211171340982,Test Set,0.7159740164195065
4925,0.961964215398455,Test Set,0.8119990946678424
4842,0.46084039605013916,Test Set,0.8522354345690352
894,0.552858177989557,Test Set,0.5455203359287045
4829,0.25657413913160126,Test Set,0.662080519632773
468,1.5069354298381776,Test Set,1.0753431629743329
955,0.3706185539191644,Test Set,0.8328844938791233
2029,1.1452153928216515,Test Set,1.0709000262859978
3773,0.6113585476314386,Test Set,0.415406127485747
4250,0.4165339771095378,Test Set,0.45599402394015454
383,0.3325278934856812,Test Set,0.4222171912154921
4974,0.3252951706689983,Test Set,0.33753771462395077
4870,0.2845861898249618,Test Set,0.2888529560656967
4329,0.433781633472035,Test Set,0.48299169955089405
5151,0.6671939672636261,Test Set,0.8629668005355409
5766,0.2794771609635025,Test Set,0.582915105421125
1451,0.33130334573874315,Test Set,0.3637397755959839
2875,0.4180022394827784,Test Set,0.4236854707174286
5760,0.7480230469441991,Test Set,0.5740028250348052
2679,0.30406727606990736,Test Set,0.2609427709110615
88,0.7077974337569359,Test Set,0.6110608925546035
4634,0.32948486914108444,Test Set,0.5908075894052027
3725,0.32428672876199305,Test Set,0.371068805782228
513,0.22379602125297493,Test Set,0.6105014495320615
2599,0.5772357941165207,Test Set,0.5038690942226958
2232,0.0899286658004587,Test Set,0.1493715061044432
739,0.4176096676902522,Test Set,0.7236580618726388
2321,0.20012369863640003,Test Set,0.22437785599091106
1568,0.31021285133583015,Test Set,0.44665753220612897
1419,2.8083530496219375,Test Set,2.5046740786731267
2693,0.6298297244323502,Test Set,0.47211153024708324
401,0.21230678047854523,Test Set,0.3449147979033221
1031,0.7757168274188989,Test Set,0.9225820270936856
5213,0.86046319464821,Test Set,0.6331547063587821
3943,0.40218986838784154,Test Set,0.6715531411024415
4676,0.49518901759936196,Test Set,0.5594171258169676
278,0.5225149775338224,Test Set,0.6926746094235976
4881,0.4222693182891181,Test Set,0.8244513658793566
2804,0.3423436104548287,Test Set,0.4503559420698627
5336,0.5844824798340562,Test Set,0.5850355684120758
4389,1.2954456477224081,Test Set,0.7690149927976597
5393,0.3358696755174151,Test Set,0.40011446601807577
3842,1.1900364509257166,Test Set,0.7815431736672636
4964,0.3545560095690417,Test Set,0.42110255014326775
5656,0.2899869739670261,Test Set,0.4848282991198582
230,0.5518228525089972,Test Set,0.4428049110586325
2023,0.28165256322753446,Test Set,0.415622316120161
319,1.7107284681524726,Test Set,0.5220794811601933
5526,1.1777810472338117,Test Set,1.727736154680703
3232,0.3362938566041451,Test Set,0.33999227675978105
940,2.655778935645959,Test Set,2.1781809220247386
689,0.32244393982870323,Test Set,0.28616762090100656
3844,1.1849290458944455,Test Set,0.5906905435552058
4474,0.40070314717831,Test Set,0.4434968157701207
2307,0.3880510108912936,Test Set,0.4585604515383314
4560,0.2930679082672154,Test Set,0.54243261438124
3937,1.2624082832118666,Test Set,1.130517807683666
999,0.4215152428823042,Test Set,0.519426023848854
41,0.5453830829755497,Test Set,0.5499422319029741
4080,0.26505615606523136,Test Set,0.2871867627486137
4120,0.48446273868455936,Test Set,0.6121277698971995
336,0.3111353235093237,Test Set,0.36481793594127937
225,0.3080485018232886,Test Set,0.3187430338423264
3823,0.3621598544541777,Test Set,0.46084381590863754
3367,0.5290909360587712,Test Set,0.4748031067797311
1925,1.1251715859519866,Test Set,2.3144097880174943
5905,0.6316622101982443,Test Set,1.1228366500108895
4541,0.3300624836987312,Test Set,0.3434604769062687
5717,1.7347151388437505,Test Set,2.3063744550370533
1455,0.6824113468575623,Test Set,0.7038994835144379
46,1.7137140348988,Test Set,1.8215013889406735
3150,1.9791629887837696,Test Set,1.9987023358172573
322,0.2831333644537893,Test Set,0.30825563443911264
240,0.5539640047428172,Test Set,0.7665359069203604
3144,1.0230831808526366,Test Set,0.8536426344727758
834,1.713943538195538,Test Set,1.8633523563892993
489,0.29223588573907566,Test Set,0.2802216156187929
4659,0.3442407873298958,Test Set,0.6476034083818911
4081,0.43696167052361606,Test Set,0.5403481820604262
1806,0.28299347383882084,Test Set,0.29972122527413486
5940,0.8751106866474712,Test Set,0.9328981327113438
928,0.33379423821776616,Test Set,0.3371819395508057
506,1.8742460201061673,Test Set,1.6688442989033307
1916,0.8115039203837345,Test Set,0.7385643386219957
5948,0.5297196137950901,Test Set,0.5567846444829173
4391,0.2513312169327525,Test Set,0.2674498989379866
4909,0.3552813238429518,Test Set,2.37264422911602
23,0.26334453534949875,Test Set,0.27558955734631857
4225,0.33120822993176274,Test Set,0.36124144471588104
4429,1.24701223331126,Test Set,1.1051539389340745
5762,0.7959176610869624,Test Set,1.0395648022526687
492,0.25204238051225375,Test Set,0.2846848839062305
1698,0.3461154289433179,Test Set,0.3325382074650556
512,0.6768188479096059,Test Set,0.4542967153023008
5315,0.3746097478701316,Test Set,0.41336759079751373
1377,0.7412727107344383,Test Set,0.6957033242742193
1672,0.4935716969596669,Test Set,0.5002203042113872
2699,0.596683191660109,Test Set,0.3910552576460106
4826,0.19073198166710825,Test Set,0.46890925067946837
3168,0.3793332105853419,Test Set,0.4355288195207905
1516,0.29268209572989035,Test Set,0.3134806065025436
4724,0.6476575174106581,Test Set,0.9019209090615901
5246,0.579992599741416,Test Set,0.5728219823057222
4112,0.34274465830924034,Test Set,0.3723856014689327
5381,0.3589172953069625,Test Set,0.5113574692944699
4931,0.3307671266736276,Test Set,0.33345888574743304
4810,0.3676887388347704,Test Set,0.4219388241518297
2667,2.3695374376950036,Test Set,0.5164150085528244
4590,1.9798958922376888,Test Set,1.866938111016572
3785,0.3540050464476403,Test Set,0.3545820695062734
858,1.7410515923175471,Test Set,1.8817480873011205
738,0.5819746281988117,Test Set,0.46769719109081237
4818,0.9324743920058578,Test Set,1.0955363172298767
1971,0.7463267482777327,Test Set,0.5780168916530759
5098,0.4120423285561994,Test Set,0.4482906036538036
5243,0.34587150477369244,Test Set,0.7173753830332575
4848,0.39220717236203145,Test Set,0.3905258110075209
437,0.44479608092221834,Test Set,0.46775068386124985
4264,0.4763492774749054,Test Set,0.679218209981158
583,0.4434605794799897,Test Set,0.4422388669771005
5120,0.6221732145057397,Test Set,0.49193294726441655
4439,0.31757666836088816,Test Set,0.5614133124173553
5400,1.038036775758725,Test Set,0.6246624309483148
4016,0.2739660283213778,Test Set,0.30695073194586353
4591,0.40967126262707715,Test Set,0.43266400700823254
5927,0.3266209789012841,Test Set,0.3734207096633061
5737,0.0577465852636636,Test Set,0.4537036515263957
1591,0.5206151289171616,Test Set,0.3856419206004444
3964,0.5479958915574281,Test Set,0.46375976104564165
4033,0.6351064771965089,Test Set,0.6207967127255403
3861,0.9184779120900091,Test Set,0.5174937800992507
4300,0.36743820183688247,Test Set,0.40610558970685817
5039,0.4875647662514269,Test Set,0.493721950086221
2386,0.16178176376001974,Test Set,0.2633332846275064
1781,0.31943078052608515,Test Set,0.37166045512806106
5917,1.981048388793314,Test Set,1.0005940752230318
3182,0.2812699151585937,Test Set,0.5430159241376575
2000,0.4110653501335808,Test Set,0.4088356415348183
5482,0.3351647054074084,Test Set,0.3391157428931816
765,0.9441386017077917,Test Set,0.5267162632608108
132,0.39606178932148683,Test Set,0.41909369456503837
2256,0.08458748822192379,Test Set,0.13820694707592385
4671,0.3091981731979868,Test Set,0.3423540124421347
150,0.26133123179446033,Test Set,0.26457685046258733
5540,2.51669709695965,Test Set,2.136697665465996
4535,0.4000990182880309,Test Set,0.4559026553977112
4321,0.6158933604960038,Test Set,0.705530730904482
3277,0.3249172948731549,Test Set,0.33096448550712154
2061,0.8161624228717693,Test Set,0.7444786618049443
2546,0.4310805008740367,Test Set,0.557750000634387
1791,0.4497775495462495,Test Set,0.4872196983210465
3807,0.3077628468084238,Test Set,0.34075902926527546
3695,0.3297895310664321,Test Set,0.3067257885189745
484,0.3996287589233511,Test Set,0.45647706417833694
4799,0.4626719214020292,Test Set,0.4747530530287922
5695,0.9748240102090878,Test Set,0.7122089173971264
1493,0.683815670928732,Test Set,0.7025892023775431
5238,0.4146886120389168,Test Set,0.42271641867188414
5367,0.30741881496181883,Test Set,0.33141528667533393
5627,0.3825988042257146,Test Set,0.49102031250143335
2445,0.5942576532056073,Test Set,0.5279001102459262
4498,0.41755828295621167,Test Set,0.43819909944132895
2070,1.4102348010471581,Test Set,1.3904040834445999
1705,0.47500259107410703,Test Set,0.44011049093519333
4079,0.721431796698237,Test Set,0.6849173020198548
4679,1.0472897179301144,Test Set,0.8969164600854679
3573,1.009347294419195,Test Set,0.7343133433474683
818,0.5472963261625169,Test Set,0.6523582202990141
4930,0.7369152007197406,Test Set,0.597803531479816
1424,0.24204796453942048,Test Set,0.28032712703275825
3084,0.671844145348117,Test Set,0.6934619488919859
3733,0.38244611610610724,Test Set,0.3511211152863213
3982,0.40804669063029014,Test Set,1.2853512628555248
3941,0.38923592290956943,Test Set,0.4752873900828532
4168,0.40586596496518274,Test Set,0.4201344481513693
5371,0.27961779544954335,Test Set,0.54243261438124
4575,0.7844273079302041,Test Set,0.7045915062135585
4191,0.7297755321799221,Test Set,0.7448233773536863
3755,0.3525218886883133,Test Set,0.3327297336346841
3043,0.288354267924606,Test Set,0.3011787383253532
5652,0.5914872920714365,Test Set,0.5650694633709017
1830,0.055224341419968674,Test Set,0.6496516752845516
4357,0.10162413903484697,Test Set,0.4090724995184282
5345,1.118027095497715,Test Set,0.8422384703250837
4100,0.39745656714095595,Test Set,0.47560415930506184
4269,0.5207843241206074,Test Set,0.38557690903474573
285,0.3196471940376163,Test Set,0.37166045512806106
520,0.5116096384765579,Test Set,0.37857396182143815
1444,0.5464455874992216,Test Set,0.4375320974895708
3531,0.365324817344179,Test Set,0.4999969929350474
642,0.2725891382083023,Test Set,0.3666140609999168
4075,0.2510445871848019,Test Set,0.9797663509556821
2806,0.6021546076469456,Test Set,1.9625055150556647
326,0.35716502198889777,Test Set,0.2937359775074672
4947,0.314456667509102,Test Set,0.5324997984533509
169,0.6975215008393781,Test Set,0.7759689179832665
2233,0.2990906778279408,Test Set,0.5875142313307373
2734,0.39495928251557705,Test Set,0.3321288913658991
4263,0.46178583288137004,Test Set,0.4246984093567677
1059,0.4260151411018246,Test Set,0.38962985928807536
4880,1.4624436704714456,Test Set,1.6472764823172326
732,0.4139643970695212,Test Set,0.5041178130576464
5403,0.6306567056282182,Test Set,0.7899521867026883
3775,0.3949977086750825,Test Set,0.3578026693479455
3458,0.8124545531381022,Test Set,0.7348150183013189
481,0.337581254045653,Test Set,0.381381846286058
4730,0.3117946554049833,Test Set,0.43294086335162235
4711,0.31922757411549896,Test Set,0.32048079711560257
4688,0.31444755725587725,Test Set,0.34872393352130876
724,0.293806544284203,Test Set,0.3290445669766593
72,0.5546473159543954,Test Set,0.6834164762081454
5878,1.9448787455094871,Test Set,0.6321281464293329
4318,0.7191229512291863,Test Set,0.6932080620555702
127,0.3288092993183269,Test Set,0.3137803859974804
3215,0.4121803783041953,Test Set,0.4631430949723457
671,0.747955367723729,Test Set,0.5048311204181777
1003,0.3118862055289435,Test Set,0.30328782968215473
3267,0.7508659572262358,Test Set,0.4769591695582679
5814,2.1280239119382767,Test Set,1.9940774756450443
3816,0.8183773536389398,Test Set,0.7853308656632885
3721,0.3133614169457682,Test Set,0.41514592530632166
3384,0.2803928862323107,Test Set,0.363898753330805
523,0.13212625358533536,Test Set,0.2906717689287493
274,0.4396845275857901,Test Set,0.3505533600824534
3316,0.3621206288634224,Test Set,0.409880788901289
3611,0.29979235347987593,Test Set,0.3231996531380315
3301,0.44312877187298205,Test Set,0.5343015498173659
5644,0.06253200218450848,Test Set,0.4007050628746881
4796,0.7549245307134261,Test Set,1.066679536673916
3159,0.4864345956202508,Test Set,0.5845557944482109
5481,0.44625560147779947,Test Set,0.7228094050389103
5465,0.20902801888842354,Test Set,0.2875078801945968
3726,0.5587326684418119,Test Set,0.5795076898692872
5417,0.23466005063371867,Test Set,0.5208953872854291
1716,0.43803307145584214,Test Set,0.5656770707724429
3825,0.21052789090212137,Test Set,0.2945163615501018
2340,0.2316167125257856,Test Set,0.3344541546559131
3252,0.295994441187962,Test Set,0.3666946830181814
1480,0.24280898334009254,Test Set,0.26895886342645375
5785,0.21458331545449444,Test Set,0.4183973843730856
1150,0.5974750964536917,Test Set,0.44197283677919813
4107,0.30451581956142054,Test Set,0.3079074671711398
2971,0.5998185033500087,Test Set,0.7811737882025318
2570,1.5559719796540303,Test Set,0.7191912756638166
3432,0.316630523741481,Test Set,0.4379164683024283
5835,0.6081221105032657,Test Set,1.674118750184236
402,0.3364345678988482,Test Set,0.40506839586838383
2565,0.92747617305183,Test Set,0.3422326611098029
493,0.27008365068266965,Test Set,0.2526894730034237
1551,0.19823697695460052,Test Set,0.3130677159169289
1943,0.899214778990307,Test Set,0.6591637263191972
809,0.3525611284547683,Test Set,0.3245880160574382
519,0.5323834160052052,Test Set,0.5865796783765336
3778,0.3001507105441058,Test Set,0.5872367494702808
655,0.3348631071775105,Test Set,0.32057500507376235
252,0.433953207968075,Test Set,0.36666101773942844
3855,0.7467265576517577,Test Set,0.6760742212380929
1987,0.24667075891463558,Test Set,0.2668702546419913
3734,0.275089147955714,Test Set,0.29796961326155474
2757,0.3861564711168701,Test Set,0.6909632156030173
434,0.19771355840284346,Test Set,0.23934911310551613
5271,0.504447863274209,Test Set,0.46744283929046904
3211,0.602165318325231,Test Set,0.5235034056479061
4944,0.2287863545622429,Test Set,0.27369192324379865
3462,0.35038309893464864,Test Set,0.4130074606404498
4331,0.7355587821096481,Test Set,0.4704951183905217
3741,0.32315761330178533,Test Set,0.7806892286126622
1389,1.3366846644580765,Test Set,1.4463965704950488
292,0.4655954710766628,Test Set,0.7347199251150969
3411,0.23188900027782894,Test Set,0.3267227617886478
3533,0.31293174284876174,Test Set,0.3133683688983998
5773,0.24774181372383797,Test Set,0.44871083107202286
1477,0.43431580880799936,Test Set,0.43470517332820047
5452,1.5688449277249215,Test Set,0.9025251164184169
3090,2.8840418271960555,Test Set,3.0930732824499
1611,0.7250926291267122,Test Set,0.7870457296417765
3746,0.7881068863272371,Test Set,0.6256146178507377
20,0.321961612889168,Test Set,0.31619635807659185
4299,0.6504825733047063,Test Set,0.555065185033067
