,exfoliation_energy (J/m^2),TrainTest Status,Prediction
3194,0.21855327456514925,Test Set,0.7231265541723961
5445,0.27326712052114716,Test Set,0.7183770450152933
303,1.494171463826669,Test Set,0.7637544285316819
400,0.9533983165606214,Test Set,1.5741163281825996
5198,0.4134630406551552,Test Set,0.6028572678527746
4878,0.545757436565661,Test Set,0.4846626473064367
52,1.5717059258673174,Test Set,1.0872341225633226
4023,0.5669531762568697,Test Set,0.7276619759986616
116,0.4250274145283824,Test Set,0.7867084681004552
2856,0.710875790598322,Test Set,0.39683524551905325
1423,0.3151199561985867,Test Set,0.37123020995391975
302,1.4831979907664452,Test Set,0.38566229814557784
5514,1.426532574946151,Test Set,1.210024940190197
5255,0.9881025761346146,Test Set,0.7281971849243666
537,0.4092937806628562,Test Set,0.6807067567428944
783,0.5187234025818548,Test Set,0.6231744638175493
5684,0.6251118131957492,Test Set,0.7205460888057043
5125,0.2992179378063456,Test Set,0.6251407561016871
86,2.6116850210493503,Test Set,1.3731689363922162
3097,0.6201211171340982,Test Set,0.9383374350618705
4925,0.961964215398455,Test Set,0.7245519643957701
4842,0.46084039605013916,Test Set,0.7698328776706178
894,0.552858177989557,Test Set,0.6457510045265522
4829,0.25657413913160126,Test Set,0.7137227153275777
468,1.5069354298381776,Test Set,0.42478238759505216
955,0.3706185539191644,Test Set,0.916508424005178
2029,1.1452153928216515,Test Set,0.9287381853432184
3773,0.6113585476314386,Test Set,0.7748169419713232
4250,0.4165339771095378,Test Set,0.34529029896681984
383,0.3325278934856812,Test Set,0.4361136099455347
4974,0.3252951706689983,Test Set,0.2374291877807196
4870,0.2845861898249618,Test Set,0.32954105374757203
4329,0.433781633472035,Test Set,0.5023408803966426
5151,0.6671939672636261,Test Set,0.7706280842301239
5766,0.2794771609635025,Test Set,0.6951638067036212
1451,0.33130334573874315,Test Set,0.7642455007293559
2875,0.4180022394827784,Test Set,0.37904862301057163
5760,0.7480230469441991,Test Set,0.6931036234056444
2679,0.30406727606990736,Test Set,-0.033002937925116355
88,0.7077974337569359,Test Set,0.5054568593473573
4634,0.32948486914108444,Test Set,0.7096363892607704
3725,0.32428672876199305,Test Set,0.5047450979160197
513,0.22379602125297493,Test Set,0.3988397920145362
2599,0.5772357941165207,Test Set,0.6952388253234525
2232,0.0899286658004587,Test Set,0.46508135941580697
739,0.4176096676902522,Test Set,0.5246075141211579
2321,0.20012369863640003,Test Set,0.35247510993403364
1568,0.31021285133583015,Test Set,0.5466953994767663
1419,2.8083530496219375,Test Set,2.3313709761963515
2693,0.6298297244323502,Test Set,0.319518666479235
401,0.21230678047854523,Test Set,0.4634518896946624
1031,0.7757168274188989,Test Set,0.747918775573199
5213,0.86046319464821,Test Set,0.7667441017568793
3943,0.40218986838784154,Test Set,0.6812348815422846
4676,0.49518901759936196,Test Set,0.5581220925001846
278,0.5225149775338224,Test Set,0.623587868520439
4881,0.4222693182891181,Test Set,0.48004778464280917
2804,0.3423436104548287,Test Set,0.4702565599883767
5336,0.5844824798340562,Test Set,0.7796941690056968
4389,1.2954456477224081,Test Set,0.7036630003430644
5393,0.3358696755174151,Test Set,0.43754423658898706
3842,1.1900364509257166,Test Set,0.6985713467811873
4964,0.3545560095690417,Test Set,0.7691560802300741
5656,0.2899869739670261,Test Set,0.3161925680749126
230,0.5518228525089972,Test Set,0.45774710109859934
2023,0.28165256322753446,Test Set,0.7298948314540945
319,1.7107284681524726,Test Set,0.7719462334568815
5526,1.1777810472338117,Test Set,0.9651673655280012
3232,0.3362938566041451,Test Set,0.3930679120711065
940,2.655778935645959,Test Set,1.2097609686465174
689,0.32244393982870323,Test Set,0.36563629535023867
3844,1.1849290458944455,Test Set,0.6952147314957213
4474,0.40070314717831,Test Set,0.3628442398761533
2307,0.3880510108912936,Test Set,0.485224236772017
4560,0.2930679082672154,Test Set,0.7320537296702918
3937,1.2624082832118666,Test Set,0.7785118595705742
999,0.4215152428823042,Test Set,0.4125952380934075
41,0.5453830829755497,Test Set,0.7190427122684541
4080,0.26505615606523136,Test Set,0.45064752726898205
4120,0.48446273868455936,Test Set,0.7064467420089292
336,0.3111353235093237,Test Set,0.43964502864583
225,0.3080485018232886,Test Set,0.3494652499199513
3823,0.3621598544541777,Test Set,0.3920018303116663
3367,0.5290909360587712,Test Set,0.4653684362478266
1925,1.1251715859519866,Test Set,2.291683681522552
5905,0.6316622101982443,Test Set,0.7621468051245288
4541,0.3300624836987312,Test Set,0.6031946018545857
5717,1.7347151388437505,Test Set,0.4313439474750852
1455,0.6824113468575623,Test Set,0.7467814956675745
46,1.7137140348988,Test Set,1.0883213809934813
3150,1.9791629887837696,Test Set,0.8874787943704188
322,0.2831333644537893,Test Set,0.37600512514482853
240,0.5539640047428172,Test Set,0.5446274139958817
3144,1.0230831808526366,Test Set,0.7188307154153899
834,1.713943538195538,Test Set,1.8260878716553692
489,0.29223588573907566,Test Set,0.3395390532911925
4659,0.3442407873298958,Test Set,0.7058542840721376
4081,0.43696167052361606,Test Set,0.7330310937900661
1806,0.28299347383882084,Test Set,0.42173153075465875
5940,0.8751106866474712,Test Set,1.2007170369466191
928,0.33379423821776616,Test Set,0.36529327598345507
506,1.8742460201061673,Test Set,0.9311781441886279
1916,0.8115039203837345,Test Set,0.37617391981684534
5948,0.5297196137950901,Test Set,0.823088051460823
4391,0.2513312169327525,Test Set,0.46470230785633393
4909,0.3552813238429518,Test Set,0.7076376311375444
23,0.26334453534949875,Test Set,0.4399183898674277
4225,0.33120822993176274,Test Set,0.43426243550944976
4429,1.24701223331126,Test Set,0.7366051468664379
5762,0.7959176610869624,Test Set,0.7629134235976445
492,0.25204238051225375,Test Set,0.46470230785633393
1698,0.3461154289433179,Test Set,0.23734620075159765
512,0.6768188479096059,Test Set,0.49373960371213105
5315,0.3746097478701316,Test Set,0.37015373218250724
1377,0.7412727107344383,Test Set,0.7014099261117571
1672,0.4935716969596669,Test Set,0.5064058423934417
2699,0.596683191660109,Test Set,0.3222315074651959
4826,0.19073198166710825,Test Set,0.6632509563693245
3168,0.3793332105853419,Test Set,0.4780240358101431
1516,0.29268209572989035,Test Set,0.4687765338966436
4724,0.6476575174106581,Test Set,0.7137518254612765
5246,0.579992599741416,Test Set,0.5711993268291097
4112,0.34274465830924034,Test Set,0.3149623813164112
5381,0.3589172953069625,Test Set,0.7737275656712327
4931,0.3307671266736276,Test Set,0.48627915495454055
4810,0.3676887388347704,Test Set,0.3249225246102558
2667,2.3695374376950036,Test Set,0.5488058163022058
4590,1.9798958922376888,Test Set,0.9034317369655431
3785,0.3540050464476403,Test Set,0.395061365864593
858,1.7410515923175471,Test Set,0.9134478897031159
738,0.5819746281988117,Test Set,0.21611695711472623
4818,0.9324743920058578,Test Set,0.7021398234049783
1971,0.7463267482777327,Test Set,0.5206430607009479
5098,0.4120423285561994,Test Set,0.4183339982741496
5243,0.34587150477369244,Test Set,0.7106507092673212
4848,0.39220717236203145,Test Set,0.530495676253847
437,0.44479608092221834,Test Set,0.45774710109859934
4264,0.4763492774749054,Test Set,0.6398367782502478
583,0.4434605794799897,Test Set,0.3870718921103278
5120,0.6221732145057397,Test Set,0.48592130991880866
4439,0.31757666836088816,Test Set,0.5575003442476649
5400,1.038036775758725,Test Set,0.6144767670152096
4016,0.2739660283213778,Test Set,0.5304412082772063
4591,0.40967126262707715,Test Set,0.7828376203561292
5927,0.3266209789012841,Test Set,0.4240027557183169
5737,0.0577465852636636,Test Set,0.7091703052679275
1591,0.5206151289171616,Test Set,0.34850526931657144
3964,0.5479958915574281,Test Set,0.6407711180129181
4033,0.6351064771965089,Test Set,0.49693353102283244
3861,0.9184779120900091,Test Set,0.7149939190809445
4300,0.36743820183688247,Test Set,0.6900482019419284
5039,0.4875647662514269,Test Set,0.42423757576701804
2386,0.16178176376001974,Test Set,0.33958560252567505
1781,0.31943078052608515,Test Set,0.444372797176415
5917,1.981048388793314,Test Set,0.7322499639936647
3182,0.2812699151585937,Test Set,0.6637833782040876
2000,0.4110653501335808,Test Set,0.46288220689661597
5482,0.3351647054074084,Test Set,0.4133989471528623
765,0.9441386017077917,Test Set,0.7013248477555284
132,0.39606178932148683,Test Set,0.4767675665556005
2256,0.08458748822192379,Test Set,0.3728661053379899
4671,0.3091981731979868,Test Set,0.3971002092071606
150,0.26133123179446033,Test Set,0.31488702619117726
5540,2.51669709695965,Test Set,0.7391503103858471
4535,0.4000990182880309,Test Set,0.48397107002295287
4321,0.6158933604960038,Test Set,0.6234508760286799
3277,0.3249172948731549,Test Set,0.42019038497227335
2061,0.8161624228717693,Test Set,0.6081215925991797
2546,0.4310805008740367,Test Set,0.9121365687779058
1791,0.4497775495462495,Test Set,0.5540674359126547
3807,0.3077628468084238,Test Set,0.5068009245375887
3695,0.3297895310664321,Test Set,0.3808144058415829
484,0.3996287589233511,Test Set,0.5522417889939353
4799,0.4626719214020292,Test Set,0.6802993897475736
5695,0.9748240102090878,Test Set,0.7131060443078153
1493,0.683815670928732,Test Set,0.8367214180671222
5238,0.4146886120389168,Test Set,0.3381379114032128
5367,0.30741881496181883,Test Set,0.4916126528960771
5627,0.3825988042257146,Test Set,0.37491366423354516
2445,0.5942576532056073,Test Set,0.30528171630787104
4498,0.41755828295621167,Test Set,0.780309329638466
2070,1.4102348010471581,Test Set,1.0006129160398647
1705,0.47500259107410703,Test Set,0.43964502864583
4079,0.721431796698237,Test Set,0.6861357150521945
4679,1.0472897179301144,Test Set,0.44784476999035505
3573,1.009347294419195,Test Set,0.41282024003664236
818,0.5472963261625169,Test Set,0.8699711115209892
4930,0.7369152007197406,Test Set,0.5039473165692486
1424,0.24204796453942048,Test Set,0.3280500000121296
3084,0.671844145348117,Test Set,1.5155170046221953
3733,0.38244611610610724,Test Set,0.4611430912271145
3982,0.40804669063029014,Test Set,12.710935267627995
3941,0.38923592290956943,Test Set,0.42132679379559285
4168,0.40586596496518274,Test Set,0.5521484262574113
5371,0.27961779544954335,Test Set,0.7320537296702918
4575,0.7844273079302041,Test Set,0.702689890033957
4191,0.7297755321799221,Test Set,0.5423717352901241
3755,0.3525218886883133,Test Set,0.5208478233520816
3043,0.288354267924606,Test Set,0.5098201104648745
5652,0.5914872920714365,Test Set,0.6985088017774478
1830,0.055224341419968674,Test Set,0.4240275936729939
4357,0.10162413903484697,Test Set,0.7721179089311713
5345,1.118027095497715,Test Set,0.6983248490638936
4100,0.39745656714095595,Test Set,0.46571645196967526
4269,0.5207843241206074,Test Set,0.5885513494105319
285,0.3196471940376163,Test Set,0.444372797176415
520,0.5116096384765579,Test Set,0.3717424213673225
1444,0.5464455874992216,Test Set,0.30373142098469386
3531,0.365324817344179,Test Set,0.5061861790996546
642,0.2725891382083023,Test Set,0.3545845079696712
4075,0.2510445871848019,Test Set,0.7309971719815543
2806,0.6021546076469456,Test Set,0.8666838077034418
326,0.35716502198889777,Test Set,0.3114697421833834
4947,0.314456667509102,Test Set,0.43182486877443094
169,0.6975215008393781,Test Set,1.0358866694511795
2233,0.2990906778279408,Test Set,0.5188291649386698
2734,0.39495928251557705,Test Set,0.3328090961601785
4263,0.46178583288137004,Test Set,0.7171609048721377
1059,0.4260151411018246,Test Set,0.3640812589751137
4880,1.4624436704714456,Test Set,1.2445407572181322
732,0.4139643970695212,Test Set,0.7467350487967993
5403,0.6306567056282182,Test Set,0.6917274024344662
3775,0.3949977086750825,Test Set,0.3738558412318076
3458,0.8124545531381022,Test Set,0.734058870750158
481,0.337581254045653,Test Set,0.4119107982968967
4730,0.3117946554049833,Test Set,0.43271330512007355
4711,0.31922757411549896,Test Set,0.4715291375295628
4688,0.31444755725587725,Test Set,0.43503573217770236
724,0.293806544284203,Test Set,0.43550975764859146
72,0.5546473159543954,Test Set,0.8903212965755372
5878,1.9448787455094871,Test Set,0.4802012220997521
4318,0.7191229512291863,Test Set,0.7246827909773517
127,0.3288092993183269,Test Set,0.3906889352570433
3215,0.4121803783041953,Test Set,0.5186987554368303
671,0.747955367723729,Test Set,0.4051293198553473
1003,0.3118862055289435,Test Set,0.3917171724219153
3267,0.7508659572262358,Test Set,0.38174634481922465
5814,2.1280239119382767,Test Set,2.0009205756712993
3816,0.8183773536389398,Test Set,0.622089708634658
3721,0.3133614169457682,Test Set,0.4643423025005762
3384,0.2803928862323107,Test Set,0.6633709510083518
523,0.13212625358533536,Test Set,0.25202821474441106
274,0.4396845275857901,Test Set,0.46518723436202203
3316,0.3621206288634224,Test Set,0.6151838064796256
3611,0.29979235347987593,Test Set,0.389803902438687
3301,0.44312877187298205,Test Set,0.5446009333316577
5644,0.06253200218450848,Test Set,0.45695405419916824
4796,0.7549245307134261,Test Set,0.739885602654587
3159,0.4864345956202508,Test Set,0.3508951082142977
5481,0.44625560147779947,Test Set,0.6924037399247726
5465,0.20902801888842354,Test Set,0.4887418852129658
3726,0.5587326684418119,Test Set,0.4740204618620393
5417,0.23466005063371867,Test Set,0.690186264908008
1716,0.43803307145584214,Test Set,0.4405255415930588
3825,0.21052789090212137,Test Set,0.39199133326393365
2340,0.2316167125257856,Test Set,0.6100928055091314
3252,0.295994441187962,Test Set,0.4881831239522882
1480,0.24280898334009254,Test Set,0.40372803321319184
5785,0.21458331545449444,Test Set,0.7101906606160612
1150,0.5974750964536917,Test Set,0.5008620177897184
4107,0.30451581956142054,Test Set,0.4908330727502865
2971,0.5998185033500087,Test Set,0.8560771799414693
2570,1.5559719796540303,Test Set,0.4005489411989016
3432,0.316630523741481,Test Set,0.29756964606078334
5835,0.6081221105032657,Test Set,0.762777381572685
402,0.3364345678988482,Test Set,0.2812507038868326
2565,0.92747617305183,Test Set,0.541960589333199
493,0.27008365068266965,Test Set,0.3649723332533734
1551,0.19823697695460052,Test Set,0.4687765338966436
1943,0.899214778990307,Test Set,0.5990461300417907
809,0.3525611284547683,Test Set,0.3800822428074262
519,0.5323834160052052,Test Set,0.47408888800304816
3778,0.3001507105441058,Test Set,0.6774309048995846
655,0.3348631071775105,Test Set,0.3736373563817128
252,0.433953207968075,Test Set,0.5460148879100853
3855,0.7467265576517577,Test Set,0.7137497550141576
1987,0.24667075891463558,Test Set,0.33520459551258885
3734,0.275089147955714,Test Set,0.49211003045969715
2757,0.3861564711168701,Test Set,0.7632354982112451
